,uid,iid,rating,ts
54284,558,1638,2,883758811
82441,510,748,2,875795702
43640,720,1471,3,892070341
6422,721,1527,5,875664631
62451,407,1567,4,876875561
56447,446,658,3,876918780
21269,915,1173,4,879823284
60450,617,1495,4,891561380
81406,84,1527,4,881212502
58442,918,1600,5,876679469
3562,855,1147,3,875640956
63678,555,1267,2,891355787
37395,458,1490,3,886900876
52931,977,1466,2,875153794
11714,729,1383,3,886217033
23881,714,1556,3,877899604
31949,992,1359,2,879729995
3327,906,1497,5,886238747
71259,879,1688,5,891758184
34640,505,1125,3,889005647
33735,724,1647,4,884190655
77732,368,823,1,879827947
49065,318,652,3,888889734
83633,175,1576,3,881465559
82936,218,1396,4,891866076
48818,597,1185,4,880154037
28994,765,1269,2,890023660
62219,968,1693,4,884085936
57598,129,1354,3,888561029
61991,167,1517,5,875491196
44841,544,1466,3,881741643
3069,927,1414,4,889160362
75821,940,1567,4,883695063
44830,282,774,2,883717082
40047,653,1011,4,882020420
30475,984,1688,5,878086338
22492,702,1406,3,884552194
34929,675,1257,4,891846987
13367,673,1279,2,888114010
28384,724,785,4,892804538
55506,697,1470,3,879851681
1190,705,1696,4,879886738
23032,776,1387,5,888450013
34110,896,1463,3,888833433
42048,767,1202,5,878031635
27173,818,1574,5,885981323
32750,518,824,3,888012193
39486,607,519,3,890099234
12960,957,1132,4,884323533
4948,847,1636,5,881739175
30707,460,1550,3,882525206
26144,891,1629,4,880946236
46964,251,1146,3,879217782
53369,528,1528,5,893159233
78292,107,885,3,875198542
82927,117,1587,4,892061893
18730,528,769,2,884272851
66562,284,1497,4,880164481
56361,259,1498,3,891823486
31937,394,1459,3,881294416
19360,985,764,5,879824059
18964,792,1603,4,883476967
4880,816,751,3,890277788
70890,79,666,3,879748627
64892,724,1483,4,875160862
70512,549,822,1,879380981
82265,668,1015,4,888306447
75481,440,1295,4,880345140
47382,347,1503,3,879222502
85716,130,1131,2,880082801
3965,811,602,4,893633676
75942,170,1202,5,892267705
49157,783,1604,4,889437911
54581,281,1411,2,877679320
56708,314,1688,5,879913928
79670,286,1442,4,893146073
9340,967,1367,4,892332429
68083,249,1602,5,889502356
84582,347,1555,2,880521875
31496,692,1608,4,888105463
60993,279,1519,5,877507121
82820,226,922,5,888924216
11587,609,1343,5,877767656
78514,238,766,1,879087576
24491,554,946,3,880156028
51832,345,477,3,891953412
5300,908,1517,4,876022130
16050,724,897,2,875159657
81380,104,1049,4,887527128
12333,806,1473,1,879903718
81228,61,1402,5,880629354
24048,601,1474,3,882712576
55069,320,1505,4,877184276
69737,607,1302,4,890099923
47984,413,763,4,893239201
1398,881,530,3,890995509
22028,951,1618,1,888435935
68057,295,857,2,883795966
26452,599,1384,5,891399926
42203,699,1124,4,882447369
59573,289,1530,5,876647229
49752,881,1290,1,890995509
44702,687,1004,3,891400198
82975,219,1406,1,880002032
4627,928,1185,4,880404772
61833,314,1173,3,879915347
25606,513,1485,4,883814197
2498,697,1465,4,879852733
42093,290,1073,4,882432547
55769,607,1516,4,889923421
26329,595,1112,2,885916955
63221,276,1399,4,884125840
22913,549,307,2,879380982
20932,744,586,4,882521869
27700,731,1385,4,891814302
71908,671,1692,2,892024561
79056,146,1699,3,883180395
36457,896,1355,4,888810341
42072,611,664,2,880455340
20994,537,836,3,890898521
31132,467,672,2,879560939
75565,611,1211,4,880359285
14403,729,958,3,886474379
72074,257,1374,3,881645826
35780,915,949,3,885188327
44484,816,1045,3,890276800
37411,363,1368,4,883269058
40074,951,626,2,888437335
71309,373,1035,3,879899629
6274,766,853,4,891595900
47723,603,949,3,885717518
9597,884,1440,2,887973582
16687,819,714,2,879331208
32450,720,227,3,892069074
46511,728,1462,5,879823313
78288,160,992,4,891577203
73461,136,1309,4,889261394
11427,653,1518,5,882021906
77449,212,1315,3,881237604
30170,467,418,3,880141742
84074,439,1265,3,888601160
53035,368,937,3,879827474
16678,550,437,4,882764969
17225,730,1623,2,877324208
34568,455,1256,3,880268148
204,744,881,4,882519222
51108,284,834,3,880162370
44663,464,1602,4,882728199
62909,110,1184,2,883284707
34962,915,1235,4,879822607
4318,768,1485,3,888917733
48917,441,1315,4,891403281
13279,720,640,3,892069448
77979,524,1270,4,883732313
77653,627,1016,4,877466954
23025,525,1414,2,891819446
74272,122,1496,2,881238081
25526,627,1590,3,877472256
18115,855,1491,4,882549829
46074,310,1506,4,881545519
84538,59,1478,2,875417208
40949,644,1393,4,891774210
65726,219,1297,4,880002510
24351,607,1279,2,889923170
85640,81,1464,5,875656851
72298,63,1574,4,877137544
42020,526,1189,5,888293790
62879,155,678,2,885777663
50996,204,1183,2,893415378
18471,615,1084,4,884487291
68747,621,1549,4,880893941
44990,706,873,1,889611563
19051,583,581,3,880016552
68683,565,148,3,884502357
48776,502,1319,3,882329482
66422,66,1549,3,891557571
80650,104,1118,2,887528210
41437,800,1290,3,876410374
52142,975,1270,4,886221090
49389,497,968,3,880751637
10479,598,1220,5,876635376
29998,822,1644,4,883193937
63653,971,681,4,883190159
62995,160,1692,5,891577128
70195,144,1012,2,891857836
54251,666,1462,4,891914401
40941,635,1423,4,891672248
27651,657,770,1,876771757
76052,667,1573,4,891413666
40801,505,518,3,889005041
35793,565,1524,5,884499797
77052,993,1036,3,891722147
69162,361,961,3,891609038
76882,91,1171,3,892288933
79424,131,639,1,884860547
69146,202,1112,4,876006617
37177,392,1368,4,880771152
71324,431,1375,1,880161319
799,815,1573,5,883893353
73441,215,1548,4,879807697
44088,547,1676,4,877921278
65748,269,1530,5,886547210
75951,380,1519,4,890356316
25193,680,1412,4,885116447
60484,709,610,2,875455804
24341,705,1069,5,880334668
1052,809,1412,3,891930260
39502,467,1015,4,887400550
69348,331,1178,4,892918366
50418,283,1589,4,885010649
35031,400,1673,3,888820147
33555,804,1415,5,881619923
82738,253,1630,4,889101388
25245,677,1022,2,879107080
12323,817,1473,4,891831762
46052,528,626,5,893158846
56868,779,1049,4,875613520
25515,607,1611,3,888114143
72075,500,1405,4,884233298
42562,357,1192,4,891813457
29454,507,1465,2,884498763
17516,987,1611,4,882507887
75360,306,1173,5,876095619
55658,144,821,3,891857620
75372,867,1414,2,890956694
72917,400,1513,5,888819920
80511,97,1177,5,891401776
54412,226,1232,2,888925138
54533,167,1540,5,875492705
43455,979,1321,3,875319990
65228,653,774,1,882023016
60498,380,1577,3,890355360
66110,512,1282,3,891662700
68571,784,1673,3,881796535
78774,103,1602,5,880358531
43240,329,1015,5,884404162
67558,477,1177,3,884071665
38997,594,1062,4,879814854
12219,583,1122,3,880017780
14173,729,1411,4,886212836
7471,877,1445,1,880242075
8434,982,1463,3,880498161
71520,132,1292,5,877472105
74703,119,1300,2,876907298
11819,956,1486,5,878716206
36503,813,964,4,879833802
46496,777,612,4,891918496
27653,583,1635,4,880015181
81146,904,1466,4,884771506
55631,535,1692,4,883899161
21121,736,1506,5,886491528
39477,819,1288,2,879331292
47492,709,1455,2,875173747
4286,703,1543,2,875607023
29197,468,204,2,875163804
3824,807,1235,3,889495037
1467,799,1142,2,884480707
25257,659,1441,3,891126221
36285,473,1183,5,879824356
22938,522,1042,3,889764147
2197,806,1181,4,879889644
44471,822,1265,4,883195213
18853,654,1590,2,875634234
22033,872,1629,4,880335746
27376,505,1631,3,889000240
54909,217,1365,3,884694715
16909,807,978,3,889494572
11485,730,1191,3,877323135
44912,999,1695,3,890119882
82882,373,1134,3,879899419
75240,106,1394,4,880264926
5710,712,1685,4,887260347
66716,251,1015,4,879216307
5830,940,1198,4,883695564
7692,840,1216,5,877230413
42491,333,599,3,891403185
62208,543,1134,4,882916753
69099,393,1206,5,884247726
85175,394,987,4,878511035
21586,777,834,4,891918115
77993,313,1377,2,885020064
24923,993,1600,5,891719252
25459,550,760,2,882839907
5736,820,1644,5,877495300
68168,563,1674,2,880510569
29115,458,1672,4,886901622
14871,637,891,4,891865882
32034,434,1693,4,882017917
49088,379,1676,4,881105603
5239,732,1435,3,875678773
19685,714,1042,5,877901713
19467,520,1525,3,891576526
30628,545,1387,4,885017954
13419,754,1583,3,885289937
55286,262,1629,3,875718522
61033,770,1539,5,880853638
18234,811,1277,5,893633966
61195,439,222,3,886177796
31515,475,1015,4,881454465
22851,822,1662,3,883195744
23610,896,1387,4,888810048
9819,601,1214,3,882878460
40081,793,1045,4,878246512
55532,380,749,3,890356428
15794,793,553,4,880033212
743,917,1069,2,888032736
6067,900,1384,5,891743483
24971,574,1084,4,879812957
7685,975,1180,3,886220320
59851,575,1178,3,879106247
75966,196,1124,4,879813525
53630,602,731,4,876027688
80418,773,1413,4,879403874
81227,245,1372,4,882938051
50259,452,1697,1,891784137
58346,673,982,4,888113664
54524,640,1501,5,880723848
7508,655,797,3,885268779
29902,802,1509,4,884576852
8401,657,976,4,876772669
74376,476,1000,5,885005416
11199,759,1350,2,887618059
5255,692,1213,4,888104968
36094,494,770,1,878352684
22269,770,1460,1,880852490
5369,844,1383,4,888554076
68183,414,1469,3,884430180
53835,565,1316,3,884502217
51987,318,1224,1,888890270
77630,379,1645,5,875331764
55464,811,1519,3,893632193
29601,698,1399,4,879804990
48847,855,1371,4,888765712
38856,571,896,3,882755769
57046,195,1426,2,882073225
18302,594,1185,2,879813548
58271,422,1428,2,889325905
42421,595,285,1,885917215
62029,977,1505,4,875155163
62820,621,1653,5,881108631
18949,982,1621,4,880499620
58998,577,1418,4,891763618
19075,784,482,3,881796535
29930,439,1685,3,886177461
53957,345,1567,4,888842276
37163,591,506,5,881475920
64005,146,1524,3,883182047
5642,915,1202,4,879822570
64522,302,1604,4,886734685
4204,724,1410,4,875155024
63679,243,891,4,888834928
38602,337,1042,4,889861637
51126,273,1513,5,884078274
65579,697,1407,4,879912685
45466,793,1618,3,877493419
69327,345,1388,2,892379371
80396,458,1699,4,886900704
6616,704,1423,5,884566942
15608,779,1442,1,875615467
66961,97,1644,5,891834546
67777,345,1544,2,887798804
69288,939,1390,4,891574364
6150,834,1442,4,886765732
79440,601,880,4,882709361
4290,701,1322,3,878560850
51697,409,1490,3,891399639
65286,714,1468,4,877902871
22846,726,834,4,879314277
65441,261,1097,4,887327239
61233,106,684,3,880265090
63023,98,1405,2,879833298
10140,634,1264,5,889226102
61733,516,1281,4,891563995
31087,591,1273,5,881475421
43523,656,1403,4,890182725
76142,509,1406,2,891558012
13994,701,1038,4,878560599
20437,548,1686,3,888936246
78853,131,1584,4,884859062
8547,832,1412,1,884656097
73991,89,1216,3,893207533
66345,273,1133,2,884081558
50002,386,859,2,879833568
81169,87,1383,4,882094046
9731,999,1500,3,877261268
47549,510,1583,1,875796118
11153,676,1368,3,880942936
32234,482,1105,3,877192436
56611,160,1602,5,891572330
20904,612,855,4,886805333
45398,455,958,4,880715983
72599,116,1191,4,877227260
20465,779,610,3,875614953
7174,997,1355,3,889605174
19571,541,722,2,879931605
61053,558,1290,4,883756678
17272,615,679,5,879809742
44368,544,643,3,881740361
58815,273,471,2,884081643
67283,117,1388,3,892060214
9547,721,461,1,885351052
65578,519,1502,4,886196856
14812,746,1257,3,886841717
70248,205,932,3,883621155
23711,602,965,4,876027436
72575,178,1342,3,891405282
3519,697,1290,4,879853016
32358,597,952,5,880154576
79829,334,1050,5,880507579
74057,245,1378,3,882938082
9,910,1069,5,891752740
53615,279,710,5,877505383
80544,754,1589,3,885290031
11161,687,1051,3,891384495
53368,544,1334,2,881743137
15397,701,1424,4,878245861
56575,593,1602,5,875412680
32005,449,182,4,893153533
76174,130,1634,4,876048663
38794,622,723,3,880702475
68557,933,944,3,875747736
32697,514,938,4,880243109
67753,154,1504,4,884317460
25674,988,1505,4,880327840
53050,571,1270,4,882752723
59345,721,1336,4,891577247
11680,595,135,1,885917633
51418,293,1118,5,886654603
65906,76,664,2,887127860
53560,218,223,3,891867514
81109,306,1095,4,876095683
78786,336,1251,2,876894888
73559,61,707,4,880629023
76575,151,1579,5,880063256
69872,457,1237,3,875232204
6225,823,1424,5,880498928
2721,655,540,3,885362776
70731,838,1578,2,878004470
73501,574,732,3,879813122
32729,778,1374,4,877930989
63438,381,873,3,886322048
78070,496,1579,4,888199812
11393,986,855,3,881297734
33302,407,1298,4,876041140
15442,918,1406,4,879136497
14537,761,1212,5,889547203
68471,234,1527,4,891677431
57536,705,1473,4,879885805
186,793,1192,4,878247429
65998,668,1229,4,888306521
67577,149,1543,4,876099775
36003,421,653,3,881320749
3934,642,1231,4,891639233
64024,941,588,3,888574331
80843,452,1409,5,891783847
10918,993,1027,3,891721914
65782,626,1621,4,880763167
36948,513,1494,4,883899173
22928,686,704,4,878259524
9949,652,1294,4,886891691
43999,898,1500,3,889171221
1847,692,1507,3,888106007
35967,526,911,4,888295322
32586,548,1169,4,875631414
33477,495,1497,4,889702332
42513,467,1196,4,889213399
59416,455,1506,3,880267847
60912,481,1350,5,883618272
59896,154,1472,5,884315907
60504,110,1611,4,882771616
18581,908,1547,4,876021775
68040,497,1621,5,879822845
50039,674,1506,4,880242995
70029,120,1075,4,880611103
26238,466,774,4,878175950
32334,532,1443,4,875648587
14176,707,1402,4,889272965
27948,499,856,4,883715193
30371,754,1299,1,885291920
15917,826,1562,1,891919948
74475,958,1519,5,881475461
50531,226,1515,2,888925853
22579,532,1677,4,875655705
59422,378,1630,3,883038732
74194,292,1381,5,893087232
59863,421,968,4,881320505
51089,621,1490,4,883525050
37481,885,1460,5,881540152
79535,407,1589,5,876027746
17727,951,1482,2,888436821
60730,160,1205,3,891577492
49509,301,767,3,879250396
66132,334,1582,3,880682073
52299,384,1369,4,891592847
51179,606,1632,5,881426589
61450,120,1518,5,880535840
45882,704,1072,5,884564810
18600,987,1141,1,882765083
44074,386,566,2,879832726
44345,441,1631,5,891402173
57410,273,1522,4,884078293
78176,111,1292,3,880545130
20387,849,1582,3,879910758
64551,599,1414,2,891399634
31268,504,1471,2,876438825
28938,584,1115,1,886686255
65923,989,1672,5,892272411
5763,673,603,4,888188030
68466,456,1387,5,885163583
42083,972,1515,5,882325172
9339,864,1658,3,883217036
13545,654,1579,4,875316873
4564,819,834,1,879331207
54669,532,684,3,875648840
7075,826,838,1,886883342
50774,415,1690,3,891654426
23465,557,1377,2,883873036
52557,915,1217,5,879822103
53781,413,1349,2,893239853
54721,392,1689,5,880774097
35525,459,665,3,884242919
78550,157,1280,3,879816243
27152,985,1457,1,879823532
50968,490,1243,2,888036139
3340,756,683,4,880972753
9912,856,1400,3,888471540
30466,439,1194,3,886177316
10110,786,1484,4,891912460
11155,671,1553,3,892024242
41325,345,791,3,890979673
67757,875,1037,3,879823126
21943,574,1095,4,879810253
37702,666,1566,5,891914143
4405,668,687,3,888306968
35169,365,1406,3,879246758
45396,358,1115,5,885974348
13926,842,1584,5,880500553
80311,744,711,5,882518362
53943,239,1699,1,876558264
39344,627,634,4,877474403
12858,606,1250,3,881501128
71823,117,1236,5,892085703
26949,957,1141,1,884324638
61470,242,1248,3,882422638
22052,721,1230,3,878630364
60723,832,1242,1,884656228
26188,494,1298,4,877908075
64526,709,1602,5,875202871
55102,438,1696,1,879564687
3462,721,205,4,890352735
55867,609,1072,4,877768034
83625,177,1650,5,878806605
6208,724,821,3,877952389
5463,985,1192,2,879823959
71718,273,1015,3,884077688
57137,136,254,3,889258118
5019,994,1172,4,883970344
60075,476,1201,4,885005768
38002,354,1018,3,888897323
1649,982,1098,3,880499577
30280,732,1497,5,876882025
75438,619,1604,5,893065344
44603,699,1632,4,882444728
72448,449,980,2,893152914
81651,186,1256,2,885779517
78097,329,1154,5,884404220
13500,811,1566,5,893633409
26850,709,754,4,875455057
21686,997,1379,5,889605625
59823,785,1613,5,891804713
62302,196,1228,3,879812146
64125,239,1245,2,876558609
37804,437,1288,2,880875278
84448,463,546,1,886400170
56906,293,389,3,886655778
55505,300,1532,3,884862590
16132,951,1600,4,888435477
68640,595,694,1,885914615
79506,816,1508,4,890277013
64589,150,1579,5,883563225
74929,709,1603,4,875455434
40432,613,1254,2,886849970
65574,684,1238,3,881221686
49339,334,1038,3,880936264
18381,595,754,2,885917006
20145,554,817,3,880155007
53724,886,1602,4,881627665
60546,476,1459,5,885003375
26785,476,1532,3,885003165
75216,724,1591,4,875154856
75657,942,1497,5,884673355
13229,993,1311,4,891722260
65013,244,1426,3,875197807
51701,242,1220,5,882343383
28869,595,491,3,885915815
78000,643,1417,5,879319786
83762,212,241,2,881240027
84178,697,1527,5,879834774
54433,230,1456,4,876341217
37988,408,781,5,882976231
78151,744,716,3,882518362
43039,336,1022,2,876891458
79447,136,1461,4,889257636
78795,167,1240,2,875404997
3573,703,1602,5,875606749
4096,720,1575,2,892069318
2709,835,1396,3,879893842
66621,355,1142,4,892421599
56017,147,1455,3,879733261
33631,987,1372,3,881882981
26476,943,1382,5,884066750
16664,901,1228,3,886047380
77868,732,1312,1,876112149
5355,806,1141,2,879890107
58017,302,1406,4,886733903
66172,875,429,2,893207191
11594,714,1675,3,876175173
59705,114,1467,3,876400296
14016,811,1684,3,893632505
85032,364,1594,4,891817498
16612,586,1406,2,885367298
75753,98,1402,2,879833186
57246,999,1532,5,875333648
77135,421,1008,4,881320610
27010,593,1672,4,875410996
9567,658,1696,4,875352565
57499,291,1150,3,880216645
20875,528,1519,5,876346204
67583,593,1547,4,875410739
8826,910,797,4,891751489
43091,361,1501,3,891607325
85129,514,1393,3,880242558
75578,253,858,5,889009086
17343,791,1367,2,883957738
72078,268,763,4,882958137
29759,666,1632,3,891916557
40354,574,1046,5,879810955
34199,449,493,1,893153470
81868,638,1353,5,885387431
3863,887,1600,4,876303780
12067,609,1603,4,877767471
35410,466,1378,4,878175631
58150,989,1001,4,892272559
30160,591,176,4,881475836
8650,724,1297,4,889241845
35853,434,1514,3,882018063
2419,994,1224,1,883968345
46558,656,1206,4,885269380
55730,310,1466,4,881548048
44009,672,977,3,885415393
41351,583,1442,4,880014169
25887,731,1426,1,891819071
55403,278,1393,4,891648415
49694,430,952,3,881630667
76336,806,1472,1,879903718
22431,849,1470,3,879896817
53946,621,1361,3,883399755
14708,936,1297,4,890108123
17749,589,1249,4,893213804
74820,308,1506,4,877321510
24277,500,537,1,884233460
15070,563,1614,4,881369885
36720,383,1611,4,884157464
49930,465,1504,4,879986064
63077,139,552,3,881643083
63222,821,1018,5,892519629
17983,528,1507,5,876349959
77700,736,1425,5,886490876
32902,658,1462,4,875687182
36054,477,1692,5,884070295
74226,76,1489,3,885826061
78057,186,1259,2,885779517
68733,463,1517,3,886399577
57322,613,590,2,886851179
19851,571,1264,4,882754341
23716,957,1560,4,884323280
54475,301,1677,4,879251283
5972,899,1582,3,877504594
54770,177,1225,5,878806467
14105,610,987,4,880062429
3690,655,1227,2,885359414
16430,768,1430,3,880430429
76603,528,1049,4,876350000
62019,262,1462,4,875718065
33798,699,1657,5,882447164
80180,227,1025,5,888908449
49433,242,1545,1,882422396
39840,341,845,2,891754746
41644,731,1204,5,891823986
47563,508,1563,4,880337840
8965,607,652,3,888113290
44482,318,952,3,888884984
26404,584,1544,5,893581065
68767,382,1297,4,891677778
75080,790,1579,4,888105414
80340,132,1249,2,877480233
15834,621,1617,4,880893172
69779,130,1508,5,890085272
64208,99,1077,4,877499963
65616,331,1371,1,891550941
7369,640,1397,3,880721696
39535,449,721,4,893152649
63408,87,1608,4,882094016
23687,550,1640,3,882840259
23796,819,538,1,879330562
36789,653,1455,5,882020400
55831,692,1133,4,888109499
41975,648,1661,5,884657898
27263,496,564,5,888208730
83205,273,1514,5,884078768
67891,214,1579,2,883210586
40143,540,1393,4,883280588
55273,242,1217,5,882343747
81961,119,1678,5,876906198
61499,584,623,1,886685200
36962,449,1221,3,893144550
70987,272,1584,4,879811461
9953,855,973,2,875640822
34672,842,1513,5,880502502
81361,154,1043,5,884315760
17701,563,1417,1,880509886
59801,154,1520,5,884315800
64049,522,1688,5,889757032
74139,679,1221,4,879806777
29026,957,915,3,884324708
3448,738,1425,4,880330150
299,778,1490,4,878552508
46078,976,1602,5,875691571
4748,814,1150,4,879392155
42438,943,1412,4,884064517
43175,281,1041,4,879742105
15328,841,1390,5,881358035
37996,486,712,2,885549159
48017,530,1229,5,879546763
15651,695,1277,4,886690840
54306,666,652,4,891913650
64137,208,1109,2,878278035
3279,661,1127,3,891404186
11696,693,1251,4,879907092
64037,895,1357,2,889582694
82751,84,1410,3,881213376
4584,951,1375,3,888433914
34231,522,1672,3,889763825
10369,646,1382,3,891585535
42611,293,1222,4,886653932
27755,993,1284,5,891721221
28712,701,1571,4,878245903
64646,584,581,5,893582395
26220,607,1562,3,890099963
29156,950,692,5,877420975
54454,395,1477,5,881383269
73972,348,1367,4,882935027
41518,898,1651,2,893360299
17981,661,1253,4,891403093
62554,116,1534,3,877227377
67803,103,964,3,880359356
72491,104,1645,3,887526148
41576,467,1678,4,879807131
55925,408,1448,3,882977085
84484,541,1429,4,879929901
47972,445,952,4,880330266
14447,607,1675,2,888112464
52901,216,662,3,891755874
75377,123,1372,2,883044536
31177,439,1084,3,886177099
67673,167,1494,4,875406841
71746,156,1440,1,877749482
52746,906,1332,2,892093016
16563,623,595,3,891664445
85538,479,1435,3,885621417
53524,357,985,5,891818380
28966,822,881,2,883192840
44048,697,1419,3,879911545
43185,463,1412,2,886396876
62470,302,1220,2,886735270
37214,388,1378,3,875692464
9099,975,731,3,886220229
47935,449,1518,5,893144994
13961,601,932,3,882718571
27259,544,1608,4,881742218
77995,500,1532,4,884241786
73981,446,1605,4,876918696
51533,492,1602,3,884135310
15171,898,1064,3,889169747
85543,412,622,4,890395169
1249,760,1357,3,886144001
73221,146,1688,5,883182160
70233,513,1315,4,883898624
3129,872,1636,5,880335124
1262,855,1675,2,875638825
59871,210,1602,5,885524545
23920,803,1016,4,891778151
11681,784,599,4,880603643
60602,504,1550,2,876432400
51755,622,599,3,880424153
7821,993,1042,3,891720589
70626,102,1458,4,888662611
56332,216,1414,3,891755158
80109,316,1319,2,879130203
75902,259,1617,4,891826025
17189,650,1507,4,882715823
36890,978,698,1,879255356
19086,673,1645,4,888188463
76545,341,1517,4,891753249
76244,501,1645,4,885967768
61421,527,693,4,878525499
39511,360,1505,4,875146685
48576,528,1636,5,876349999
38963,989,1054,3,892272559
5996,724,627,3,875163783
2270,706,1217,4,890222493
63209,463,911,2,886398975
19563,855,1141,2,877711326
59477,114,919,4,876401510
1075,951,1690,3,888434256
43350,463,1501,4,886398852
56277,166,938,4,891231242
21396,505,1611,3,889001058
79427,111,1526,4,880546353
448,917,665,4,880677129
44751,787,1631,3,879323704
65227,175,1154,5,881124773
31432,819,1153,1,879330890
68525,322,958,4,879912953
21281,681,1432,4,890184196
77468,543,1424,4,882761476
82766,103,1174,5,880358983
77584,179,855,5,875160761
8293,756,1406,4,880970075
65605,114,1678,4,876400548
70253,130,1315,3,880082329
38845,651,1575,4,879834711
5229,717,1658,5,879666503
2118,718,1431,4,880317517
12918,819,526,1,879330370
53701,205,981,2,883622845
18063,720,1582,2,892069197
34277,439,1264,4,886176013
73590,352,442,2,884734783
13077,613,1548,1,886847860
75487,447,1175,4,880317323
31649,757,968,4,880356727
11137,735,1442,4,875688194
40699,327,1397,5,889155546
68927,204,397,2,893416883
12597,713,1672,5,875703188
14197,696,958,3,885336248
77804,609,1399,4,877767915
42023,842,633,4,880502431
23863,704,1177,4,884565405
50019,906,1696,4,892089338
78807,130,1520,3,876048030
40448,311,1427,3,877044335
52211,284,1219,4,880163195
37508,664,652,4,878125304
74294,169,1097,5,891722705
50385,452,1374,4,891411448
36283,357,1154,3,891813830
80111,390,1093,5,889071327
68208,326,873,4,888131069
51734,205,1293,3,880928849
23037,584,1619,5,893581575
2703,757,1425,3,880355254
14050,571,991,4,882753437
51904,899,1289,2,877505061
63498,353,653,4,876902445
13883,908,1474,3,876181582
32584,433,1183,5,882794843
10662,992,1011,4,879730043
50053,335,1621,3,884662001
31283,467,1479,3,889212771
80896,119,1491,3,876905888
15469,732,1502,4,875677402
17503,870,1357,4,881904443
72563,202,1610,3,876283030
21272,855,771,2,888766239
30052,463,1463,3,886398181
42730,358,1465,2,885974217
2092,944,1557,3,893278352
29401,558,1523,4,883758536
15494,615,1671,1,879816015
63530,81,1441,4,875656532
52499,799,530,4,884509223
63458,118,1463,5,880230497
44150,544,1621,3,881741398
38358,621,1563,5,890832477
42629,407,1230,2,876039232
34659,526,1685,5,888283770
71959,783,1683,3,889438073
81583,177,1273,4,878807208
54609,952,1171,4,879803020
81304,104,1540,3,887528417
50106,345,1451,3,887842800
72326,729,1134,4,886216877
41764,705,1463,4,879886164
14641,875,1316,3,893206761
28515,714,770,2,876890410
47926,229,1497,1,881027652
26650,751,1463,5,880008531
3973,721,998,4,875677930
27869,599,1532,1,891401612
29651,471,1377,4,882903261
9365,605,1549,3,884133467
12893,993,1019,1,891718764
67089,244,958,3,875198196
26619,546,1472,3,882328130
67322,370,1602,5,886036068
76764,205,1228,3,880927713
2654,701,1674,4,878560771
48334,284,1343,5,880163932
75172,448,1579,4,879590868
76582,708,1281,4,881473827
50630,842,1512,4,880502502
38283,550,1629,3,882745528
77095,574,1296,3,879812491
85339,340,85,2,891566611
5273,731,798,5,891814302
7083,679,1424,3,879807157
13954,749,672,3,886640755
47281,390,1547,5,889071936
81158,982,1685,4,880499224
59452,575,821,2,879105763
41253,501,1543,3,885967617
52574,234,1054,4,891677223
72484,231,388,2,885792946
32117,583,885,4,880014911
55530,371,1602,5,880485424
6139,800,1527,5,884496724
84025,135,1600,4,880511402
71610,581,1672,3,879803833
74982,118,1528,5,880233140
28704,439,1357,4,886175205
80363,848,1381,2,890690555
12496,913,1514,5,880244904
36177,381,1638,1,886322355
49561,467,1524,1,879559502
54551,606,1521,5,881255089
13453,594,955,4,880499720
42031,546,821,4,882326572
23702,565,949,4,884498895
14035,595,1119,3,885914700
26749,496,1405,4,888199737
84203,136,983,3,878547778
11810,601,714,3,882709756
4535,783,1583,4,889438012
24674,785,1504,4,891803718
18508,550,853,4,882744358
14746,990,1097,5,878254953
83211,685,1234,1,880189519
22249,595,1633,5,885915530
34609,373,1556,2,879899328
7806,636,652,5,876299755
38672,386,1290,3,879832607
9338,621,668,2,880936279
1658,793,598,3,881208061
46343,360,949,4,886721912
68949,328,677,2,880157842
35251,697,482,4,879852520
40902,957,953,4,884324339
17818,987,1150,4,882765911
5892,689,1642,3,884732740
5036,927,1544,4,888994005
58232,516,1228,4,891563735
32513,807,1387,4,889491120
32285,724,530,4,878302562
51763,471,1372,4,882903426
55397,212,988,3,881239974
2683,783,903,4,889438181
55939,226,1442,1,888923962
35522,829,794,3,891402854
9671,686,1412,5,878254057
25222,609,1366,5,877767915
16239,906,1539,3,892089609
19868,569,1378,4,878212729
84017,337,1419,3,889860929
51349,565,1127,1,884500685
9610,622,1396,4,880412099
44640,917,872,3,884236378
53586,999,1652,5,875440690
83104,108,1343,5,886975738
80032,140,653,2,886359733
5249,869,1699,4,884049554
14583,666,830,3,891913683
72361,202,754,2,876008059
47991,243,1440,3,888811681
11461,944,1308,4,893047063
70610,136,1662,3,889259798
59713,219,1495,5,880002426
26443,767,1496,5,881291372
51163,259,1472,2,891823780
18716,536,1022,3,878722892
23489,546,1689,1,888634603
28258,473,1497,4,879824832
16894,672,1497,5,885414101
765,819,725,2,879331513
52236,776,1372,4,888450117
66711,881,1227,3,875143817
32940,459,1478,4,884233018
46875,497,1674,2,880751370
4752,779,1443,4,875612645
27118,891,665,2,880947957
48819,793,369,3,878363843
74223,732,492,2,876113568
70406,291,1621,3,880214610
5294,987,1170,5,881883465
83560,663,1549,5,875553797
31734,547,1191,4,877922020
82571,741,772,4,875093107
58177,154,1236,2,884315948
43563,676,1369,4,880942997
83541,226,1045,1,888924168
38824,620,1238,4,885846544
2358,899,649,2,877505061
49135,458,911,3,886901079
57388,832,1699,5,884655679
82213,242,1478,4,885367302
